X,Y,LR.modprob,GAM.modpro,MAX.modpro,RF.modprob,BRT.modpro
-122.951269710557,43.3770807895376,0.04002,0.04407,0.53980,0.05000,0.03922
-123.089360631549,43.4338248947283,0.03248,0.04143,0.62784,0.04200,0.05010
-123.088004315788,43.6512895263314,0.03296,0.03849,0.65826,0.20000,0.07263
-122.977094631549,43.721969684185,0.02509,0.02734,0.68611,0.06600,0.01862
-122.842026078981,44.3598099210462,0.01751,0.01175,0.34386,0.00600,0.00906
-122.665258789861,44.3987189215586,0.04320,0.04937,0.68335,0.07600,0.03098
-122.611952157854,44.7121208420925,0.05568,0.05518,0.72879,0.16200,0.05318
-123.328136947337,44.9229362631522,0.01348,0.00909,0.34875,0.01200,0.00645
-123.477104368343,43.1437894736956,0.03198,0.03710,0.56176,0.05600,0.01531
-120.42128,37.91738,,,,,
-119.855377,37.88558,,,,,
-119.280884,37.96158,,,,,
-119.65078,37.87188,,,,,
